AIXAM,AIXAM SCOUTY,3_8,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0.03385416950693313,0.03426041954101633,0.03467154457550852,0.035087603110414624,0.0355086543477396,0.03593475819991247
ALFA ROMEO,ALFA ROMEO 147,4_1,0,0,0,0,0,0,0,0,0,0,5,268,744,652,497,473,377,466,339,140,9.439786238394591,9.553063673255325,9.667700437334389,9.783712842582402,9.90111739669339,10.019930805453711
ALFA ROMEO,ALFA ROMEO 156,4_2,0,0,0,0,0,0,0,0,0,0,0,0,6,31,21,312,383,373,286,215,1.6486238576408165,1.6684073439325062,1.6884282320596962,1.7086893708444126,1.7291936432945454,1.74994396701408
ALFA ROMEO,ALFA ROMEO 159,4_4,0,3,0,0,0,0,1,0,95,517,813,1104,1218,1407,564,1,0,0,0,0,32.689476356146706,33.08175007242046,33.47873107328951,33.880475846168984,34.28704155632301,34.69848605499888
ALFA ROMEO,ALFA ROMEO 166,4_6,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,53,42,28,29,35,0.21174532842774302,0.21428627236887593,0.21685770763730244,0.21946000012895006,0.22209352013049743,0.2247586423720634
ALFA ROMEO,ALFA ROMEO 4C,4_7,0,2,13,106,116,68,84,0,0,0,0,0,0,0,0,0,0,0,0,0,28.323109953599996,28.662987273043193,29.00694312031971,29.355026437763545,29.707286755016707,30.063774196076906
ALFA ROMEO,ALFA ROMEO 8C,4_8,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0.05883100711913035,0.059536979204559914,0.06025142295501463,0.06097444003047481,0.0617061333108405,0.06244660691057058
ALFA ROMEO,ALFA ROMEO BRERA,4_9,0,0,0,0,0,0,0,0,0,25,103,445,548,483,503,0,0,0,0,0,8.620316964594597,8.723760768169731,8.828445897387766,8.934387248156419,9.041599895134297,9.150099093875909
ALFA ROMEO,ALFA ROMEO GIULIA,4_10,676,1392,1427,1849,159,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,917.5101830971321,928.5203052942976,939.6625489578291,950.938499545323,962.3497615398668,973.8979586783452
ALFA ROMEO,ALFA ROMEO GIULIETTA,4_11,524,564,834,1486,2763,3019,3206,3242,3721,6026,2084,0,0,0,0,0,0,0,0,0,1265.6112138400208,1280.798548406101,1296.1681309869741,1311.7221485588177,1327.4628143415234,1343.3923681136216
ALFA ROMEO,ALFA ROMEO GT,4_12,0,0,0,0,0,0,0,0,0,12,116,174,734,800,480,427,206,0,0,0,9.435708337859468,9.548936837913782,9.663524079968747,9.779486368928373,9.896840205355513,10.015602287819778
ALFA ROMEO,ALFA ROMEO GTV,4_13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,50,73,118,143,0.36339594429531585,0.36775669562685964,0.37216977597438194,0.37663581328607454,0.3811554430455074,0.38572930836205344
ALFA ROMEO,ALFA ROMEO MITO,4_14,0,36,378,706,1444,1592,1734,1801,2521,3188,3977,4797,19,0,0,0,0,0,0,0,577.0242813964471,583.9485727732044,590.9559556464828,598.0474271142407,605.2239962396116,612.4866841944869
ALFA ROMEO,ALFA ROMEO SPIDER,4_15,0,0,0,0,0,0,0,1,0,19,103,114,518,497,9,47,53,62,69,184,5.894067528771445,5.964796339116702,6.0363738951861015,6.108810381928334,6.182116106511474,6.256301499789611
ALFA ROMEO,ALFA ROMEO STELVIO,4_16,679,1159,1023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.7800163999999,633.2893765967999,640.8888491159615,648.579515305353,656.3624694890171,664.2388191228853
ALPINE,ALPINE A110,101_1,102,149,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.69919199999998,79.64358230399998,80.59930529164797,81.56649695514774,82.54529491860951,83.53583845763282
ASTON MARTIN,ASTON MARTIN CYGNET,6_1,0,0,0,0,0,0,12,12,45,61,4,0,0,0,0,0,0,0,0,0,2.2978755896157583,2.3254500966911476,2.3533554978514415,2.3815957638256586,2.4101749129915664,2.439097011947465
ASTON MARTIN,ASTON MARTIN DB11,6_2,150,326,404,667,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.52373487999995,254.54201969855995,257.59652393494264,260.6876822221619,263.81593440882784,266.98172562173374
ASTON MARTIN,ASTON MARTIN DB5,6_12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.004202214794223598,0.004252641371754281,0.004303673068215332,0.0043553171450339155,0.0044075809507743225,0.004460471922183614
ASTON MARTIN,ASTON MARTIN DB7,6_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,163,193,234,0.5652248722442672,0.5720075707111985,0.5788716615597328,0.5858181214984496,0.592847938956431,0.5999621142239081
ASTON MARTIN,ASTON MARTIN DB9,6_4,0,0,0,28,140,24,111,149,64,75,158,215,399,550,510,901,225,0,0,0,32.590751091582895,32.981840104681886,33.377622185938066,33.77815365216932,34.183491495995355,34.5936933939473
ASTON MARTIN,ASTON MARTIN DB9O,6_4,0,0,0,0,11,159,57,0,0,0,0,0,0,0,0,0,0,0,0,0,10.950919702799995,11.082330739233594,11.215318708104396,11.349902532601648,11.486101362992867,11.62393457934878
ASTON MARTIN,ASTON MARTIN DBS,6_5,202,287,52,0,0,0,0,1,100,124,149,151,75,3,0,0,0,0,0,0,135.85881723841976,137.4891230452808,139.13899252182415,140.80866043208601,142.49836435727104,144.2083447295583
ASTON MARTIN,ASTON MARTIN RAPIDE,6_6,15,38,35,48,46,94,86,97,63,112,130,0,0,0,0,0,0,0,0,0,40.07124346992359,40.552098391562666,41.03872357226142,41.531188255128555,42.0295625141901,42.533917264360376
ASTON MARTIN,ASTON MARTIN VANQUISH,6_8,0,37,140,181,134,173,88,6,0,0,0,0,3,49,24,54,6,1,1,0,69.71841987554454,70.55504091405108,71.40170140501968,72.25852182187991,73.12562408374247,74.00313157274738
ASTON MARTIN,ASTON MARTIN VANTAGE,6_9,191,688,421,243,334,310,301,278,278,241,285,417,526,753,967,90,0,0,1,0,369.31479477464734,373.7465723119431,378.2315311796864,382.7703095538426,387.36355326848866,392.01191590771055
ASTON MARTIN,ASTON MARTIN VIRAGE,6_10,0,0,0,0,0,0,0,3,94,77,0,0,0,0,0,0,0,0,0,0,2.6635446065843977,2.6955071418634104,2.727853227565771,2.76058746629656,2.793714515892119,2.8272390900828244
AUDI,AUDI A1,7_1,13292,19976,19038,21212,24047,22789,22709,22405,18743,16721,1451,0,0,0,0,0,0,0,0,0,18154.20028764881,18372.050691100598,18592.515299393803,18815.62548298653,19041.412988782366,19269.909944647752
AUDI,AUDI A2,7_2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,2046,1877,2392,1938,8.69266163198452,8.796973571568333,8.902537254427152,9.009367701480278,9.11748011389804,9.226889875264817
AUDI,AUDI A3,7_3,15079,17396,22958,27935,34335,39145,38841,28775,26994,23030,27721,26633,24398,21098,19805,15652,8405,3665,2302,1492,22600.407940545014,22871.612835831555,23146.07218986153,23423.825056139867,23704.910956813546,23989.36988829531
AUDI,AUDI A4,7_5,8903,13013,12026,19667,23312,17375,18080,17454,15506,15958,15510,16367,21339,21935,20218,15501,13587,9607,5688,2298,13915.886148257803,14082.876782036896,14251.871303421338,14422.893759062394,14595.968484171142,14771.120105981194
AUDI,AUDI A5,7_9,5155,9572,9063,10868,7766,9925,10778,11108,10098,9864,11067,7039,4942,1468,0,0,0,0,0,0,8274.351365246426,8373.643581629383,8474.127304608935,8575.816832264241,8678.726634251412,8782.871353862429
AUDI,AUDI A6,7_11,4069,9843,8392,8973,13552,11745,11514,11637,9551,8334,8049,5368,8408,9253,5845,4082,2537,1576,1165,611,8255.333635805817,8354.397639435487,8454.650411108712,8556.106216042017,8658.77949063452,8762.684844522135
AUDI,AUDI A7,7_15,729,1572,1417,1489,2262,1982,1909,1981,1424,1848,144,0,0,0,0,0,0,0,0,0,1353.7966117079816,1370.0421710484773,1386.482677101059,1403.1204692262716,1419.957914856987,1436.9974098352707
AUDI,AUDI A8,7_16,404,758,928,572,707,835,879,777,818,913,588,472,878,748,535,552,378,174,100,92,668.1543303877959,676.1721823524493,684.2862485406787,692.4976835231669,700.8076557254449,709.2173475941502
AUDI,AUDI ALLROAD,7_17,0,0,0,0,0,0,0,0,0,1,0,225,561,632,430,0,1,0,2,0,6.466869959404112,6.544472398916961,6.6230060677039635,6.702482140516411,6.7829119262026065,6.864306869317037
AUDI,AUDI E-TRON,7_51,5858,1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997.1718799999999,2021.1379425599998,2045.3915978707196,2069.936297045168,2094.77553260971,2119.9128390010264
AUDI,AUDI Q2,7_18,14817,15487,14253,11645,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11169.95702328,11303.996507559359,11439.64446565007,11576.92019923787,11715.843241628723,11856.433360528268
AUDI,AUDI Q3,7_19,12674,13987,12550,15598,16640,14277,13855,12025,6833,481,0,0,0,0,0,0,0,0,0,0,13174.105594786364,13332.1948619238,13492.181200266885,13654.087374670085,13817.936423166126,13983.75166024412
AUDI,AUDI Q5,7_20,8364,12148,11504,9167,9620,8950,7582,5796,4881,5819,3913,4111,210,0,0,0,0,0,0,0,9576.483476353907,9691.401278070154,9807.698093406996,9925.39047052788,10044.495156174215,10165.029098048304
AUDI,AUDI Q7,7_21,3927,4606,4092,4309,4827,3282,3319,3382,2423,1883,1607,1354,2717,3952,1693,0,0,0,0,0,4064.915000514677,4113.693980520853,4163.0583082871035,4213.015007986549,4263.571188082387,4314.734042339376
AUDI,AUDI Q8,7_49,933,1813,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762.873936,772.0284232319999,781.2927643107839,790.6682774825133,800.1562968123034,809.7581723740509
AUDI,AUDI QUATTRO,7_22,0,0,1,0,0,0,1,1,32,387,92,0,2,1,1,0,0,2,5,6,6.324019572763967,6.399907807637134,6.476706701328778,6.554427181744724,6.633080307925661,6.712677271620768
AUDI,AUDI R8,7_23,121,131,254,298,331,192,210,203,132,243,291,261,493,263,0,0,0,0,0,0,192.0904538663658,194.3955393127622,196.72828578451532,199.08902521392952,201.47809351649664,203.89583063869458
AUDI,AUDI RIO,7_35,0,0,1,0,0,2,1,6,84,163,465,602,367,0,0,0,0,0,2,0,13.048606827873202,13.205190109807681,13.36365239112537,13.524016219818876,13.6863044144567,13.850540067430181
AUDI,AUDI RS3,7_25,312,837,1145,782,1107,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640.374718104,648.0592147212479,655.8359252979028,663.7059564014776,671.6704278782953,679.7304730128349
AUDI,AUDI RS4,7_26,491,249,550,3,0,429,776,476,53,0,0,1,57,1082,946,0,0,0,3,126,352.0771454117025,356.30207115664285,360.5776960105226,364.90462836264885,369.2834839030006,373.7148857098366
AUDI,AUDI RS5,7_30,162,407,37,0,2,228,323,215,69,0,0,0,0,0,0,0,0,0,0,0,171.08305508408398,173.13605174509297,175.21368436603407,177.31624857842647,179.44404356136758,181.597372084104
AUDI,AUDI RS6,7_31,663,0,200,633,649,622,446,126,0,0,55,200,218,0,0,26,132,290,38,0,398.06690794033295,402.8437108356169,407.6778353656442,412.56996939003193,417.5208090227123,422.53105873098485
AUDI,AUDI RS7,7_33,127,0,9,84,125,109,108,7,0,0,0,0,0,0,0,0,0,0,0,0,67.34962275755998,68.1578182306507,68.9757120494185,69.80342059401153,70.64106164113966,71.48875438083333
AUDI,AUDI RSQ3,7_24,697,37,0,0,229,310,411,11,0,0,0,0,1,0,0,0,0,0,0,0,266.94275235547417,270.1460653837398,273.3878181683447,276.66847198636486,279.98849365020124,283.3483555740036
AUDI,AUDI S1,7_34,0,1,307,637,586,908,429,0,0,0,0,0,0,0,0,0,0,0,0,0,216.58780919159994,219.18686290189913,221.8171052567219,224.47891051980255,227.1726574460402,229.8987293353927
AUDI,AUDI S3,7_35,1404,2705,3017,4917,4144,3787,2808,459,582,804,700,269,579,1157,89,0,2,310,500,436,2603.7008188502678,2634.945228676471,2666.5645714205884,2698.5633462776354,2730.946106432967,2763.7174597101625
AUDI,AUDI S4,7_36,676,227,1334,2016,101,416,398,384,389,486,600,374,57,226,360,429,611,188,0,29,737.4684565811187,746.3180780600921,755.2738949968132,764.3371817367749,773.5092279176163,782.7913386526276
AUDI,AUDI S5,7_39,257,85,2283,3350,764,722,422,318,261,539,601,143,575,408,0,0,0,0,0,0,920.9257769986309,931.9768863226144,943.1606089584858,954.4785362659876,965.9322787011795,977.5234660455935
AUDI,AUDI S6,7_41,84,117,151,165,117,96,79,88,61,1,28,17,41,92,100,0,4,19,31,29,110.59907722334427,111.92626615002439,113.26938134382468,114.62861391995057,116.00415728698997,117.39620717443384
AUDI,AUDI S7,7_42,66,70,7,54,68,117,50,66,34,0,0,0,0,0,0,0,0,0,0,0,56.53665192410398,57.21509174719323,57.90167284815955,58.59649292233746,59.29965083740551,60.01124664745437
AUDI,AUDI S8,7_43,23,0,0,62,210,175,69,56,37,0,6,18,56,96,75,0,0,5,70,45,43.11052294961666,43.627849225012056,44.151383415712196,44.68120001670074,45.21737441690115,45.75998290990396
AUDI,AUDI SQ2,7_50,366,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.34772,301.92789264,305.55102735168,309.2176396799001,312.9282513560589,316.6833903723316
AUDI,AUDI SQ5,7_44,1198,464,2046,1237,2046,2172,1775,685,0,0,0,0,0,0,0,0,0,1,0,0,1236.0058873340404,1250.837957982049,1265.8480134778333,1281.0381896395672,1296.410647915242,1311.9675756902247
AUDI,AUDI SQ7,7_45,568,170,871,1016,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456.8499025199999,462.3321013502399,467.88008656644274,473.49464760524,479.1765833765029,484.9267023770209
AUDI,AUDI TT,7_46,178,331,1875,2856,1837,1485,3298,5973,5507,6507,6524,6208,7497,8371,3190,4047,5527,5827,5115,3606,1531.7769857452067,1550.1583095741491,1568.7602092890388,1587.5853318005072,1606.6363557821132,1625.9159920514985
AUDI,AUDI TTRS,7_47,145,216,334,110,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.07537236,164.02027682832,165.98852015025983,167.98038239206292,169.99614698076766,172.03610074453687
AUDI,AUDI TTS,7_48,2716,4003,1836,3992,6977,7105,590,368,133,0,1,0,0,0,0,0,0,0,0,0,3267.867145367387,3307.0815511117953,3346.7665297251365,3386.927728081838,3427.5708608188197,3468.7017111486452
BENTLEY,BENTLEY ARNAGE,10_1,0,0,0,0,0,0,0,0,1,0,5,29,40,61,73,106,90,106,134,193,1.3396502620908932,1.355726065235984,1.3719947780188158,1.3884587153550414,1.4051202199393018,1.4219816625785735
BENTLEY,BENTLEY AZURE,10_2,0,0,0,0,0,0,0,0,0,1,5,10,14,28,21,0,0,11,8,12,0.3251647830241924,0.32906676042048266,0.33301556154552847,0.33701174828407476,0.3410558892634836,0.3451485599346454
BENTLEY,BENTLEY BENTAYGA,10_3,436,387,526,545,342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.5990671719999,379.09425597806387,383.6433870498006,388.24710769439815,392.9060729867309,397.62094586257166
BENTLEY,BENTLEY BROOKLANDS,10_4,0,0,0,0,0,0,0,0,0,1,3,16,28,0,0,0,0,0,0,0,0.2516918388703487,0.25471214093679284,0.2577686866280343,0.2608619108675707,0.2639922537979816,0.2671601608435573
BENTLEY,BENTLEY CONTINENTAL,10_5,699,835,600,619,808,774,713,683,704,517,477,403,821,1242,1033,1157,1111,14,11,10,721.5364748352462,730.1949125332691,738.9572514836683,747.8247385014723,756.79863536349,765.8802189878518
BENTLEY,BENTLEY FLYING SPUR,10_6,26,1,56,85,126,163,187,56,0,0,0,0,0,0,0,1,0,0,0,0,50.87120426935439,51.481658720586644,52.09943862523369,52.72463188873649,53.357327471401334,53.99761540105814
BENTLEY,BENTLEY MULSANNE,10_7,29,52,38,72,110,90,81,54,56,81,18,0,0,0,0,0,0,0,0,0,51.98706360711071,52.61090837039605,53.2422392708408,53.881146142090884,54.52771989579597,55.18205253454552
BMW,BMW 1 SERIES,8_1,20764,23624,22628,27044,28879,30499,29722,36583,30517,25065,27149,24467,21738,16022,14621,12155,3541,0,0,0,24555.199784868768,24849.862182287194,25148.060528474638,25449.83725481633,25755.235301874127,26064.298125496614
BMW,BMW 2 SERIES,8_2,9408,14842,18884,15426,19046,15197,4376,1,0,0,0,0,0,0,0,0,0,0,0,0,12746.250338855878,12899.205342922149,13053.995807037212,13210.643756721658,13369.171481802317,13529.601539583944
BMW,BMW 3 SERIES,8_5,19985,25262,25391,30716,32119,32799,34307,37365,37271,33730,32119,28532,31514,38244,29965,21106,17464,17630,13416,9056,26482.99308614631,26800.789003180063,27122.39847121822,27447.867252872842,27777.241659907315,28110.568559826203
BMW,BMW 4 SERIES,8_7,4540,10539,15716,17039,18612,18745,13042,1617,0,0,0,0,0,0,0,0,0,0,0,0,10549.880045169957,10676.478605711996,10804.59634898054,10934.251505168306,11065.462523230326,11198.248073509088
BMW,BMW 5 SERIES,8_9,8801,15789,19961,15263,15781,17442,16880,15512,15918,14663,10856,9401,9940,11657,10233,7985,5534,4039,3628,2583,14347.081228350504,14519.246203090708,14693.477157527795,14869.798883418129,15048.236470019147,15228.815307659377
BMW,BMW 6 SERIES,8_11,227,1035,2288,1296,1834,2018,2077,2130,1707,667,569,645,1206,1323,1569,1457,1290,25,0,0,1190.7163556765436,1205.004951944662,1219.465011367998,1234.098591504414,1248.9077746024668,1263.8946678976963
BMW,BMW 7 SERIES,8_14,888,1458,1374,1500,1518,745,951,795,978,985,814,661,824,766,1197,739,445,486,281,393,1193.331822332078,1207.6518042000628,1222.1436258504634,1236.8093493606689,1251.651061552997,1266.6708742916328
BMW,BMW 8 SERIES,8_49,1864,1209,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855.4263959999998,865.6915127519999,876.0798109050238,886.592768635884,897.2318818595145,907.9986644418286
BMW,BMW I3,8_27,4204,4596,3491,3056,2131,1879,1205,119,0,0,0,0,0,0,0,0,0,0,0,0,3387.879029622119,3428.5335779775846,3469.6759809133155,3511.312092684275,3553.447837796486,3596.0892118500433
BMW,BMW I8,8_28,80,248,389,232,447,644,201,0,0,0,0,0,0,0,0,0,0,0,0,0,231.64535152439987,234.42509574269266,237.23819689160496,240.08505525430422,242.96607591735588,245.88166882836413
BMW,BMW M1,8_48,3350,3921,3998,4477,2724,1498,1755,1591,318,1,0,1,0,0,0,0,0,0,0,0,3294.370929011604,3333.903380159743,3373.9102207216597,3414.397143370319,3455.3699090907626,3496.834347999852
BMW,BMW M2,8_29,2636,2604,3010,2807,2358,1502,974,0,0,0,0,0,0,0,0,0,0,0,0,0,2377.0932968375996,2405.618416399651,2434.485837396446,2463.6996674452034,2493.264063454546,2523.1832322160003
BMW,BMW M3,8_30,1583,561,855,952,777,581,238,630,746,721,623,659,1111,444,299,892,1305,1866,1188,309,979.3328049788358,991.0847986385818,1002.9778162222448,1015.0135500169117,1027.1937126171147,1039.52003716852
BMW,BMW M4,8_31,1141,1798,2123,1925,1709,1940,996,0,0,0,0,0,0,0,0,0,0,0,0,0,1503.9463875743998,1521.9937442252926,1540.2576691559962,1558.740761185868,1577.4456503200984,1596.3749981239393
BMW,BMW M5,8_32,393,611,140,22,404,381,490,571,374,82,11,19,82,225,265,282,1,37,153,233,363.0400532150983,367.39653385367944,371.8052922599236,376.26695576704265,380.78215923624714,385.35154514708205
BMW,BMW M6,8_33,0,0,57,135,200,203,203,118,47,1,5,14,22,52,100,133,0,0,0,0,59.28081995549715,59.99218979496311,60.71209607250266,61.44064122537269,62.17792892007715,62.92406406711808
BMW,BMW X1,8_35,7396,13529,14626,13353,12247,4568,7873,7261,5601,6291,5212,464,0,0,0,0,0,0,0,1,10498.107999195116,10624.085295185458,10751.574318727682,10880.593210552413,11011.160329079043,11143.29425302799
BMW,BMW X2,8_36,3420,6918,4880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3234.4936799999996,3273.3076041599993,3312.587295409919,3352.3383429548376,3392.5664030702956,3433.277199907139
BMW,BMW X3,8_37,7438,15773,8197,7931,8903,7001,6148,7296,7104,4370,1035,1663,2099,3331,4792,4145,3617,2,0,0,9298.636797185445,9410.22043875167,9523.14308401669,9637.42080102489,9753.069850637188,9870.106688844833
BMW,BMW X4,8_38,1830,3998,2064,2136,2690,2052,741,0,0,0,0,0,0,0,0,0,0,0,0,0,2261.9822890764,2289.1260765453167,2316.5955894638605,2344.394736537427,2372.527473375876,2400.9978030563866
BMW,BMW X5,8_39,5345,9055,7443,6345,6734,7306,5622,3543,4311,4405,4168,4381,3917,4410,4328,7064,4392,3655,2309,1212,6717.696697055432,6798.309057420098,6879.888766109139,6962.447431302449,7045.9968004780785,7130.548762083816
BMW,BMW X6,8_41,1077,643,2114,1338,1794,1282,1404,1236,1159,809,816,1008,502,1,0,0,0,0,0,0,1240.0444275461348,1254.9249606766884,1269.9840602048087,1285.2238689272663,1300.6465553543935,1316.2543140186463
BMW,BMW X7,8_50,664,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.73835999999994,316.4912203199999,320.2891149638399,324.13258434340594,328.0221753555268,331.9584414597931
BMW,BMW Z3,8_43,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,60,872,1459,2.164689597766608,2.1906658729398067,2.2169538634150845,2.2435573097760653,2.270479997493378,2.2977257574632985
BMW,BMW Z4,8_45,1428,1928,0,134,1197,1561,1884,1582,1896,1885,1953,2433,1769,3172,3025,2139,3109,2585,0,0,1249.6578180819524,1264.6537118989359,1279.829556441723,1295.1875111190238,1310.7297612524521,1326.4585183874815
BMW,BMW Z8,8_47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,17,0.027591467794172226,0.027922565407702292,0.02825763619259472,0.02859672782690586,0.028939888560828728,0.029287167223558667
BRISTOL,BRISTOL FIGHTER,11_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.0052156629361465034,0.005278250891380261,0.005341589902076824,0.005405688980901745,0.005470557248672566,0.005536203935656637
CADILLAC,CADILLAC BLS,14_1,0,0,0,0,0,0,0,0,0,0,19,59,44,90,56,0,0,0,0,0,1.0820754550817118,1.0950603605426923,1.1082010848692045,1.121499497887635,1.1349574918622864,1.1485769817646339
CADILLAC,CADILLAC CTS,14_2,0,1,0,0,1,0,0,0,3,0,8,16,9,31,29,21,0,0,0,0,0.7215683994244619,0.7302272202175555,0.7389899468601661,0.747857826222488,0.7568321201371577,0.7659141055788036
CADILLAC,CADILLAC ESCALADE,14_3,0,1,5,3,6,4,0,0,2,1,4,7,3,17,2,2,8,8,8,2,2.1233937986516938,2.148874524235514,2.17466101852634,2.200756950748656,2.22716603415764,2.2538920265675313
CADILLAC,CADILLAC STS,14_5,0,0,0,0,0,0,0,0,0,1,2,8,8,0,0,0,0,0,0,0,0.11104628249225272,0.11237883788215974,0.11372738393674564,0.11509211254398657,0.1164732178945144,0.11787089650924856
CHEVROLET,CHEVROLET AVEO,16_2,0,0,0,0,0,0,132,1475,1798,1504,1951,4605,1295,0,0,0,0,0,0,0,141.30651894944546,143.0021971768388,144.71822354296086,146.45484222547637,148.21230033218208,149.99084793616828
CHEVROLET,CHEVROLET CAMARO,16_4,0,29,21,28,4,2,10,24,16,0,2,1,0,0,0,0,0,0,0,0,13.856962714007025,14.023246266575109,14.19152522177401,14.361823524435298,14.534165406728519,14.70857539160926
CHEVROLET,CHEVROLET CAPTIVA,16_5,0,0,1,0,0,0,195,1146,1231,1412,2207,1058,1295,444,0,0,0,0,0,0,106.63716822345748,107.91681424213897,109.21181601304463,110.52235780520115,111.84862609886356,113.19080961204992
CHEVROLET,CHEVROLET CORVETTE,16_6,0,14,12,18,3,4,16,2,0,0,0,0,0,0,0,0,0,0,0,0,7.679159001359999,7.771308909376319,7.864564616288834,7.9589393916843,8.05444666438451,8.151100024357124
CHEVROLET,CHEVROLET CRUZE,16_7,0,0,0,0,0,1,554,1522,1925,1382,1032,438,0,0,0,0,0,0,0,0,119.99550203214042,121.4354480565261,122.89267343320441,124.36738551440286,125.8597941405757,127.37011167026262
CHEVROLET,CHEVROLET EPICA,16_8,0,0,0,0,0,0,0,0,0,12,7,126,53,0,0,0,0,0,0,0,1.1861639479939778,1.2003979153699056,1.2148026903543443,1.2293803226385964,1.2441328865102594,1.2590624811483826
CHEVROLET,CHEVROLET KALOS,16_10,0,0,0,0,0,0,0,0,0,0,0,9,1398,1910,1252,1077,0,0,0,0,15.677405039436492,15.865533899909728,16.055920306708643,16.248591350389145,16.443574446593814,16.64089733995294
