Maker,Genmodel,Genmodel_ID,2022,2023,2024,2025,2026
Aston Martin,Vanquish,6_8,211415.85071325913,213952.84092181822,216520.27501288004,219118.5183130346,221747.94053279102
Aston Martin,Vantage,6_9,121624.06937721928,123083.55820974591,124560.56090826285,126055.28763916201,127567.95109083195
Aston Martin,Virage,6_10,191354.34789552086,193650.6000702671,195974.4072711103,198326.10015836364,200706.01336026398
Audi,A1,7_1,16174.939941174849,16369.039220468945,16565.467691114573,16764.253303407946,16965.424343048842
Audi,A2,7_2,21871.88521320489,22134.347835763347,22399.960009792507,22668.759529910018,22940.784644268937
Audi,A3,7_3,21575.13413020684,21834.035739769322,22096.044168646553,22361.196698670312,22629.531059054356
Audi,A4,7_5,28771.005936730227,29116.258007970988,29465.653104066638,29819.240941315435,30177.07183261122
Audi,A5,7_9,32545.800140513013,32936.34974219916,33331.58593910556,33731.56497037482,34136.34375001932
Audi,A6,7_11,34802.577269931644,35220.208197170825,35642.85069553687,36070.564903883314,36503.411682729915
Audi,A7,7_15,49586.84613098577,50181.88828455759,50784.070943972285,51393.47979529994,52010.20155284354
Audi,A8,7_16,67484.32637726414,68294.1382937913,69113.66795331679,69943.03196875658,70782.34835238165
Audi,Q2,7_18,22706.207227967992,22978.68171470361,23254.425895280052,23533.47900602341,23815.88075409569
Audi,Q3,7_19,27721.90982218679,28054.57274005303,28391.227612933668,28731.92234428887,29076.705412420335
Audi,Q5,7_20,39397.86443876473,39870.6388120299,40349.08647777426,40833.27551550755,41323.27482169364
Audi,Q7,7_21,52944.76927896373,53580.10651031129,54223.06778843502,54873.74460189624,55532.22953711898
Audi,Q8,7_49,68411.191523488,69232.12582176985,70062.91133163108,70903.66626761065,71754.51026282198
Audi,R8,7_23,116032.74928041226,117425.14227177721,118834.24397903853,120260.25490678698,121703.37796566842
Audi,TT,7_46,30069.58405765458,30430.419066346436,30795.584095142593,31165.1311042843,31539.11267753571
BMW,1 Series,8_1,22758.23077384269,23031.329543128802,23307.705497646348,23587.397963618103,23870.44673918152
BMW,2 Series,8_2,24946.504057912796,25245.862106607747,25548.81245188704,25855.398201309683,26165.6629797254
BMW,3 Series,8_5,30798.021660873594,31167.597920804074,31541.609095853724,31920.108405003964,32303.14970586401
BMW,4 Series,8_7,32453.0576127736,32842.49430412688,33236.604235776394,33635.44348660571,34039.06880844498
BMW,5 Series,8_9,36917.51605944055,37360.52625215384,37808.85256717968,38262.55879798584,38721.709503561666
BMW,6 Series,8_11,46763.94117054519,47325.10846459173,47893.009766166826,48467.72588336083,49049.338593961154
BMW,7 Series,8_14,64851.80684701467,65630.02852917885,66417.58887152899,67214.59993798734,68021.17513724319
BMW,Alpina B3,8_16,60968.79896239989,61700.424549948686,62440.82964454807,63190.11960028265,63948.40103548604
BMW,Alpina B5,8_18,79520.97425333282,80475.22594437283,81440.9286557053,82418.21979957377,83407.23843716865
BMW,Alpina B6,8_19,101959.93409301172,103183.45330212786,104421.65474175339,105674.71459865442,106942.81117383827
BMW,Alpina D5 Bi-Turbo,8_23,60831.22210733744,61561.19677262548,62299.931133896986,63047.530307503745,63804.100671193795
BMW,X1,8_35,28173.220967288864,28511.29961889633,28853.435214323086,29199.67643689496,29550.072554137696
BMW,X2,8_36,31959.922873471995,32343.44194795366,32731.563251329102,33124.34201034505,33521.83411446919
BMW,X3,8_37,36245.111800365936,36680.053141970326,37120.21377967397,37565.65634503005,38016.44422117041
BMW,X4,8_38,40763.262435104,41252.421584325246,41747.45064333714,42248.42005105718,42755.40109166987
BMW,X5,8_39,50405.67986882927,51010.54802725522,51622.67460358228,52242.146698825265,52869.05245921116
BMW,X6,8_41,60562.16639995556,61288.912396755026,62024.37934551608,62768.671897662265,63521.89596043421
BMW,Z3,8_43,36805.198300264165,37246.860679867335,37693.82300802574,38146.14888412205,38603.90267073151
BMW,Z4,8_45,31242.988558058503,31617.904420755203,31997.319273804264,32381.287105089912,32769.86255035099
BMW,i3,8_27,34898.89431925599,35317.68105108706,35741.493223700105,36170.391142384506,36604.43583609312
BMW,i8,8_28,113769.27229953998,115134.50356713447,116516.11760994008,117914.31102125936,119329.28275351446
Bentley,Arnage,10_1,249450.2318138703,252443.63459563674,255472.95821078436,258538.63370931376,261641.0973138255
Bentley,Bentayga,10_3,148645.76577311996,150429.5149623974,152234.66914194616,154061.48517164952,155910.22299370932
Bentley,Brooklands,10_4,345526.63582920714,349672.9554591576,353869.0309246675,358115.4592957635,362412.84480731265
Bentley,Continental,10_5,149133.562887022,150923.16564166627,152734.24362936628,154567.05455291865,156421.85920755367
Bentley,Flying Spur,10_6,136830.3071955116,138472.27088185772,140133.93813244,141815.54539002926,143517.33193470963
Bentley,Mulsanne,10_7,236518.6599842928,239356.8839041043,242229.1665109535,245135.91650908496,248077.54750719396
Cadillac,BLS,14_1,31085.431172795634,31458.456346869178,31835.957823031604,32217.98931690798,32604.605188710877
Cadillac,CTS,14_2,38777.194346019605,39242.520678171844,39713.430926309906,40189.992097425624,40672.27200259473
Cadillac,Escalade,14_3,78884.07525530337,79830.684158367,80788.65236826742,81758.11619668662,82739.21359104686
Cadillac,SRX,14_4,40275.42330974649,40758.728389463446,41247.833130137005,41742.807127698645,42243.720813231026
Cadillac,STS,14_5,50483.61707448513,51089.420479378954,51702.4935251315,52322.92344743307,52950.79852880227
Chevrolet,Aveo,16_2,12126.07140862491,12271.584265528409,12418.84327671475,12567.869396035325,12718.683828787749
Chevrolet,Blazer,16_3,41473.942782671504,41971.630096063556,42475.289657216315,42984.99313310291,43500.81305070014
Chevrolet,Camaro,16_4,39104.932730050525,39574.19192281113,40049.082225884864,40529.67121259548,41016.02726714662
Chevrolet,Captiva,16_5,24000.152876700384,24288.154711220785,24579.61256775543,24874.567918568493,25173.062733591312
Chevrolet,Cruze,16_7,16571.151842858595,16770.005664972898,16971.24573295257,17174.900681748,17380.999489928974
Chevrolet,Epica,16_8,20489.538320119816,20735.412779961254,20984.237733320788,21236.048586120636,21490.881169154083
Chevrolet,Kalos,16_10,10340.074525152433,10464.155419454262,10589.725284487713,10716.801987901565,10845.403611756383
Chevrolet,Lacetti,16_11,14512.017493505287,14686.161703427351,14862.39564386848,15040.7443915949,15221.233324294039
Chevrolet,Matiz,16_12,9756.106365507556,9873.179641893646,9991.65779759637,10111.557691167525,10232.896383461535
Chevrolet,Orlando,16_13,20297.928452679167,20541.503594111316,20788.00163724065,21037.457656887535,21289.907148770184
Chevrolet,Spark,16_14,9989.066299714224,10108.935095310795,10230.242316454525,10353.00522425198,10477.241286943003
Chevrolet,Tacuma,16_16,16643.889412200835,16843.616085147245,17045.739478169013,17250.28835190704,17457.291812129923
Chevrolet,Trax,16_18,17461.062657934293,17670.595409829504,17882.642554747457,18097.234265404426,18314.401076589278
Chevrolet,Volt,16_19,40248.79533456637,40731.780878581165,41220.56224912414,41715.20899611362,42215.79150406698
Chrysler,300C,17_1,33785.241014517764,34190.663906691974,34600.951873572274,35016.16329605514,35436.3572556078
Chrysler,Crossfire,17_2,38134.18521167737,38591.7954342175,39054.89697942811,39523.55574318124,39997.838412099416
Chrysler,Delta,17_3,19451.79482301383,19685.216360889997,19921.438957220675,20160.49622470732,20402.422179403806
Chrysler,Grand Voyager,17_4,31532.892311054195,31911.287018786843,32294.222463012284,32681.75313256843,33073.93417015925
Chrysler,Neon,17_5,23544.38990912683,23826.922588036352,24112.845659092785,24402.199807001896,24695.026204685917
Chrysler,PT Cruiser,17_7,23585.41097240128,23868.435904070095,24154.857134918933,24444.71542053796,24738.052005584414
Chrysler,Sebring,17_8,26025.52941925494,26337.835772286,26653.88980155343,26973.73647917207,27297.421316922133
Chrysler,Voyager,17_9,28627.797351893532,28971.330920116256,29318.98689115765,29670.81473385154,30026.864510657757
Chrysler,Ypsilon,17_10,11394.33031395465,11531.062277722105,11669.43502505477,11809.468245355427,11951.181864299693
Citroen,Berlingo,18_2,17961.034355903867,18176.566768174715,18394.68556939281,18615.42179622552,18838.806857780226
Citroen,Berlingo Multispace,18_3,14847.048172103558,15025.2127501688,15205.515303170825,15387.981486808874,15572.63726465058
Citroen,C-Crosser,18_4,32192.43880982181,32578.74807553967,32969.69305244614,33365.329369075494,33765.7133215044
Citroen,C-Zero,18_5,22066.329282732466,22331.125234125255,22599.098736934757,22870.28792177797,23144.731376839303
Citroen,C1,18_6,9425.348939139381,9538.453126409055,9652.914563925962,9768.749538693073,9885.97453315739
Citroen,C2,18_7,12467.244894889896,12616.851833628574,12768.254055632116,12921.473104299701,13076.530781551297
Citroen,C3,18_8,12016.576207338896,12160.775121826962,12306.704423288886,12454.38487636835,12603.83749488477
Citroen,C3 Aircross,18_9,14788.708435072,14966.172936292864,15145.767011528376,15327.516215666714,15511.446410254714
Citroen,C3 Picasso,18_10,17747.53804036342,17960.50849684778,18176.03459880995,18394.14701399567,18614.876778163616
Citroen,C3 Pluriel,18_11,20773.380489534593,21022.661055409008,21274.932988073913,21530.2321839308,21788.59497013797
Citroen,C4,18_12,16399.949749541345,16596.74914653584,16795.91013629427,16997.461057929802,17201.430590624957
Citroen,C4 Cactus,18_13,17366.4250892,17574.822190270395,17785.72005655364,17999.148697232282,18215.138481599068
Citroen,C4 Picasso,18_14,21912.28560789744,22175.23303519221,22441.335831614517,22710.63186159389,22983.159443933015
Citroen,C5,18_15,26201.017544059745,26515.429754588462,26833.614911643523,27155.618290583243,27481.48571007024
Citroen,C6,18_16,52270.69045546525,52897.93874093083,53532.714005821996,54175.106573891855,54825.20785277855
Citroen,C8,18_17,33383.6553566318,33784.25922091138,34189.670331562316,34599.94637554106,35015.14573204755
Citroen,Dispatch,18_18,25734.266551794055,26043.07775041558,26355.594683420568,26671.861819621616,26991.924161457075
Citroen,Grand C4 Picasso,18_24,23902.510098338476,24189.340219518537,24479.61230215276,24773.367649778593,25070.648061575936
Citroen,Nemo Multispace,18_25,15737.87890381741,15926.73345066322,16117.854252071178,16311.268503096031,16507.00372513318
Citroen,Saxo,18_26,12548.555042900985,12699.137703415796,12851.527355856784,13005.745684127065,13161.814632336589
Citroen,SpaceTourer,18_27,30962.462649887995,31334.01220168665,31710.02034810689,32090.54059228417,32475.627079391583
Citroen,Synergie,18_28,34250.1215904059,34661.123049490765,35077.05652608465,35497.98120439766,35923.95697885043
Citroen,Xantia,18_31,24042.010197108873,24330.51431947418,24622.48049130787,24917.950257203564,25216.965660290007
Citroen,Xsara,18_29,18871.780525339826,19098.241891643902,19327.420794343627,19559.34984387575,19794.062042002257
Citroen,Xsara Picasso,18_30,24812.11727978816,25109.862687145614,25411.181039391362,25716.115211864057,26024.708594406424
Corvette,C6,19_1,69475.30358921198,70309.00723228253,71152.71531906992,72006.54790289875,72870.62647773353
Corvette,Stingray,19_3,69060.70474764385,69889.43320461558,70728.10640307095,71576.8436799078,72435.7658040667
DS,3,21_1,16057.235634791805,16249.922462409306,16444.921531958214,16642.260590341713,16841.967717425814
DS,4,21_3,22024.972150523186,22289.271816329463,22556.743078125415,22827.42399506292,23101.353083003676
DS,5,21_5,29352.292957028796,29704.52047251314,30060.9747181833,30421.706414801498,30786.766891779112
Dacia,Duster,22_1,9891.104070098017,10009.797318939194,10129.914886766464,10251.473865407663,10374.491551792555
Dacia,Logan MCV,22_2,7542.425430722598,7632.934535891269,7724.5297503219645,7817.224107325828,7911.030796613739
Dacia,Sandero,22_3,6387.13893338202,6463.784600582603,6541.350015789594,6619.846215979069,6699.284370570818
Daewoo,Kalos,23_1,11851.032114856142,11993.244500234416,12137.163434237227,12282.809395448074,12430.20310819345
Daewoo,Lacetti,23_2,15577.651316119056,15764.583131912485,15953.758129495433,16145.203227049376,16338.945665773968
Daewoo,Lanos,23_6,13791.186961225842,13956.681204760553,14124.16137921768,14293.651315768291,14465.17513155751
Daewoo,Leganza,23_7,21162.16840585758,21416.114426727872,21673.107799848607,21933.18509344679,22196.38331456815
Daewoo,Matiz,23_3,9659.191782460735,9775.102083850265,9892.403308856467,10011.112148562745,10131.245494345498
Daewoo,Musso,23_8,33507.894256532585,33909.988987610974,34316.9088554623,34728.71176172785,35145.45630286858
Daewoo,Nubira,23_4,17939.345368163922,18154.617512581888,18372.472922732868,18592.94259780566,18816.05790897933
Daewoo,Tacuma,23_5,17913.651593983475,18128.615413111274,18346.15879806861,18566.31270364543,18789.108456089176
Daihatsu,Charade,24_2,10321.906055226036,10445.768927888748,10571.118155023412,10697.971572883693,10826.347231758296
Daihatsu,Copen,24_3,16276.331130586295,16471.64710415333,16669.306869403168,16869.338551836005,17071.770614458037
Daihatsu,Cuore,24_4,13374.46818481118,13534.961803028913,13697.38134466526,13861.749920801241,14028.090919850856
Daihatsu,Fourtrak,24_5,30943.773568746816,31315.098851571776,31690.880037790637,32071.170598244124,32456.024645423055
Daihatsu,Materia,24_6,14834.823069524698,15012.840946358994,15192.9950377153,15375.310978167883,15559.814709905899
Daihatsu,Sirion,24_7,11568.968736821038,11707.79636166289,11848.289918002843,11990.469397018876,12134.355029783103
Daihatsu,Terios,24_8,17568.761467391905,17779.586605000608,17992.941644260616,18208.85694399174,18427.36322731964
Daihatsu,YRV,24_9,14228.804248302702,14399.549899282334,14572.34449807372,14747.212632050605,14924.179183635211
Dodge,Avenger,26_1,23264.66221782683,23543.83816444075,23826.36422241404,24112.280593083007,24401.6279602
Dodge,Caliber,26_2,18967.587759649738,19195.198812765535,19425.54119851872,19658.647692900944,19894.551465215754
Dodge,Journey,26_5,22572.232569917753,22843.099360756765,23117.216553085847,23394.623151722877,23675.35862954355
Dodge,Nitro,26_6,32622.817290868225,33014.29109835864,33410.46259153894,33811.38814263741,34217.124800349055
Ferrari,360,27_2,183959.57201406232,186167.08687823106,188401.09192076983,190661.90502381907,192949.84788410488
Ferrari,456,27_4,308198.07974059845,311896.4566974856,315639.2141778554,319426.88474798965,323260.0073649655
Ferrari,458,27_6,190074.18510774226,192355.07532903517,194663.3362329836,196999.29626777937,199363.28782299272
Ferrari,488,27_7,196171.70096455354,198525.76137612818,200908.0705126417,203318.96735879336,205758.79496709886
Ferrari,550,27_8,270338.4943532704,273582.5562855096,276865.5469609357,280187.93352446693,283550.18872676056
Ferrari,612,27_11,297937.5091920319,301512.75930233626,305130.9124139643,308792.4833629319,312497.99316328706
Ferrari,812 Superfast,27_12,280006.70104337914,283366.7814558997,286767.18283337046,290208.3890273709,293690.8896956993
Ferrari,California,27_13,179701.4512923973,181857.86870790608,184040.16313240095,186248.64508998976,188483.62883106963
Ferrari,F12berlinetta,27_16,257295.15328718958,260382.69512663584,263507.28746815544,266669.3749177733,269869.40741678653
Ferrari,F355,27_17,200704.4082859592,203112.86118539068,205550.21551961536,208016.81810585075,210513.01992312097
Ferrari,F430,27_18,235997.65974920045,238829.63166619086,241695.58724618514,244595.93429313935,247531.085504657
Ferrari,FF,27_19,253523.99118778552,256566.2790820389,259645.07443102336,262760.81532419566,265913.945108086
Ferrari,Gtc4lusso,27_20,207079.34308159997,209564.29519857917,212079.0667409621,214624.01554185362,217199.50372835586
Ferrari,Portofino,27_23,168394.87719999996,170415.61572639993,172460.6031151167,174530.1303524981,176624.49191672806
Fiat,124 Spider,28_1,21384.161735199996,21640.771676022392,21900.46093613466,22163.266467368274,22429.225664976693
Fiat,500,28_2,11991.946067726332,12135.849420539047,12281.479613585516,12428.857368948542,12578.003657375924
Fiat,500L,28_4,15196.046921703999,15378.399484764446,15562.940278581618,15749.695561924596,15938.69190866769
Fiat,500X,28_5,16080.990542319996,16273.962428827836,16469.24997797377,16666.880977709454,16866.88354944197
Fiat,Barchetta,28_8,26679.94105103989,27000.100343652364,27324.101547776194,27651.990766349507,27983.8146555457
Fiat,Brava,28_9,19986.84207081751,20226.68417566732,20469.404385775328,20715.03723840463,20963.617685265486
Fiat,Bravo,28_10,19049.06489902044,19277.65367780868,19508.985521942384,19743.093348205693,19980.010468384164
Fiat,Croma,28_11,23820.048317417353,24105.88889722636,24395.159563993075,24687.901478760992,24984.15629650612
Fiat,Doblo,28_12,13945.074362321146,14112.415254668998,14281.764237725027,14453.145408577726,14626.583153480657
Fiat,Fiorino,28_13,17784.793279453228,17998.210798806667,18214.18932839235,18432.75960033306,18653.952715537052
Fiat,Grande Punto,28_15,13214.562986730809,13373.137742571578,13533.615395482437,13696.018780228223,13860.371005590961
Fiat,Idea,28_16,16297.925801267884,16493.5009108831,16691.422921813697,16891.71999687546,17094.420636837967
Fiat,Marea,28_30,23118.076865232702,23395.493787615495,23676.23971306688,23960.354589623683,24247.878844699168
Fiat,Multipla,28_17,22431.042958766247,22700.21547427144,22972.618059962697,23248.289476682246,23527.26895040243
Fiat,Panda,28_18,9764.158415989255,9881.328316981126,9999.9042567849,10119.903107866317,10241.341945160713
Fiat,Punto,28_19,11258.346684322813,11393.446844534687,11530.168206669103,11668.530225149132,11808.552587850922
Fiat,Punto Evo,28_20,13682.356555764487,13846.54483443366,14012.703372446864,14180.855812916225,14351.026082671218
Fiat,Qubo,28_21,12386.497968410958,12535.135944031888,12685.55757536027,12837.784266264593,12991.837677459767
Fiat,Scudo,28_22,27968.4959168363,28304.117867838333,28643.767282252393,28987.492489639422,29335.34239951509
Fiat,Sedici,28_23,16046.175876887417,16238.729987410064,16433.594747258983,16630.79788422609,16830.3674588368
Fiat,Seicento,28_24,9715.383290713946,9831.967890202513,9949.951504884944,10069.350922943564,10190.183134018887
Fiat,Stilo,28_26,15276.832667109384,15460.154659114694,15645.676515024068,15833.424633204355,16023.425728802806
Fiat,Tipo,28_28,14353.763942495996,14526.009109805946,14700.321219123616,14876.7250737531,15055.245774638137
Fiat,Ulysse,28_29,29093.313326454372,29442.433086371824,29795.742283408283,30153.29119080918,30515.13068509889
Ford,B-Max,29_1,15729.758485406017,15918.51558723089,16109.53777427766,16302.85222756899,16498.48645429982
Ford,C-Max,29_2,21124.515584396704,21378.009771409463,21634.545888666376,21894.16043933037,22156.890364602335
Ford,Cougar,29_3,38770.80751919486,39236.0572094252,39706.8898959383,40183.37257468956,40665.57304558583
Ford,EcoSport,29_4,16292.114200456599,16487.61957086208,16685.471005712425,16885.696657780973,17088.325017674346
Ford,Edge,29_5,33839.864118895995,34245.94248832275,34656.89379818262,35072.77652376081,35493.64984204594
Ford,Explorer,29_9,52326.69505391563,52954.615394562614,53590.07077929736,54233.151628648935,54883.94944819272
Ford,Fiesta,29_13,13177.60297505541,13335.734210756076,13495.763021285147,13657.712177540569,13821.604723671055
Ford,Focus,29_14,18221.952117534027,18440.615542944433,18661.902929459768,18885.845764613285,19112.475913788643
Ford,Focus C-Max,29_15,23389.697987864103,23670.37436371847,23954.41885608309,24241.87188235609,24532.774344944362
Ford,Fusion,29_18,15989.377813816292,16181.250347582089,16375.425351753072,16571.93045597411,16770.7936214458
Ford,Galaxy,29_19,29184.82382250674,29535.04170837682,29889.46220887734,30248.135755383868,30611.113384448472
Ford,Grand C-Max,29_20,23207.466922688483,23485.956525760746,23767.788004069873,24053.00146011871,24341.637477640135
Ford,Grand Tourneo Connect,29_21,21525.178780071998,21783.48092543286,22044.882696538058,22309.421288896512,22577.134344363272
Ford,Ka,29_23,10393.771830360194,10518.497092324516,10644.71905743241,10772.455686121599,10901.725154355057
Ford,Kuga,29_25,22577.081044898096,22848.00601743687,23122.18208964611,23399.64827472186,23680.444054018524
Ford,Maverick,29_26,32230.27275531082,32617.036028374547,33008.440460715035,33404.541746243616,33805.396247198536
Ford,Mondeo,29_27,20414.821876577746,20659.799739096678,20907.717335965837,21158.609943997428,21412.513263325396
Ford,Mustang,29_28,34539.918407895995,34954.39742879075,35373.85019793623,35798.33640031147,36227.91643711521
Ford,Puma,29_29,22793.942556555136,23067.469867233798,23344.279505640603,23624.41085970829,23907.903790024786
Ford,S-Max,29_31,27442.338131727156,27771.64618930788,28104.90594357957,28442.164814902524,28783.470792681357
Ford,Streetka,29_32,20127.750448894683,20369.283454281416,20613.714855732793,20861.079434001585,21111.412387209602
Ford,Tourneo Connect,29_34,17432.705217576004,17641.897680186914,17853.600452349157,18067.843657777346,18284.657781670674
Ford,Tourneo Courier,29_39,14906.41592,15085.29291104,15266.31642597248,15449.512223084148,15634.906369761158
Ford,Transit Courier,29_37,18303.032,18522.668383999997,18744.940404607994,18969.87968946329,19197.51824573685
Honda,Accord,34_1,27045.21955328453,27369.762187923938,27698.199334179022,28030.577726189167,28366.944658903434
Honda,CR-V,34_3,24532.344862448925,24826.73300079831,25124.65379680789,25426.14964236958,25731.26343807801
Honda,CR-Z,34_4,22903.99135706907,23178.839253353897,23456.985324394143,23738.469148286873,24023.330778066316
Honda,Civic,34_2,19239.36740074434,19470.239809553274,19703.882687267913,19940.32927951513,20179.61323086931
Honda,FR-V,34_7,23662.911798664056,23946.86674024802,24234.229141131,24525.03989082457,24819.340369514466
Honda,HR-V,34_8,19487.169028027667,19721.015056363998,19957.667237040365,20197.15924388485,20439.525154811465
Honda,Insight,34_9,24481.07743297919,24774.85036217494,25072.14856652104,25373.01434931929,25677.49052151112
Honda,Integra,34_10,37861.24576574225,38315.58071493115,38775.367683510325,39240.67209571245,39711.560160860994
Honda,Jazz,34_11,14138.397445266271,14308.058214609466,14479.754913184777,14653.511972142993,14829.354115808708
Honda,Legend,34_12,52625.096035174014,53256.5971875961,53895.676353847244,54542.42447009341,55196.93356373452
Honda,Prelude,34_19,38448.70010538157,38910.08450664615,39377.0055207259,39849.52958697461,40327.7239420183
Honda,S2000,34_16,40364.815652361765,40849.1934401901,41339.38376147238,41835.456366610044,42337.48184300936
Honda,Stream,34_18,29399.87747945828,29752.676009211777,30109.708121322317,30471.024618778185,30836.676914203523
Hummer,H2,35_2,70888.38150597547,71739.04208404716,72599.91058905573,73471.10951612439,74352.76283031788
Hummer,H3,35_3,40946.61801538082,41437.97743156539,41935.233160744174,42438.455958673105,42947.71743017718
Hyundai,Accent,36_1,13221.571814035371,13380.230675803796,13540.79344391344,13703.2829652404,13867.722360823283
Hyundai,Amica,36_2,8679.412679530398,8783.565631684764,8888.96841926498,8995.63604029616,9103.583672779714
Hyundai,Coupe,36_3,25380.78269529503,25685.35208763857,25993.57631269023,26305.49922844251,26621.165219183815
Hyundai,Elantra,36_4,18103.34231516809,18320.582422950105,18540.429412025507,18762.91456496981,18988.06953974945
Hyundai,Genesis,36_5,52721.494036772005,53354.15196521327,53994.401788795825,54642.33461026137,55298.04262558451
Hyundai,Getz,36_6,11097.023600750457,11230.187883959463,11364.950138566976,11501.329540229779,11639.345494712536
Hyundai,Grandeur,36_7,38699.35616152354,39163.74843546182,39633.71341668736,40109.317977687606,40590.62979341986
Hyundai,Ioniq,36_14,22063.801755775996,22328.56737684531,22596.51018536745,22867.66830759186,23142.08032728296
Hyundai,Kona,36_17,17149.750420352,17355.547425396224,17563.813994500975,17774.579762434987,17987.874719584208
Hyundai,Matrix,36_18,15175.015859423638,15357.116049736722,15541.401442333561,15727.898259641563,15916.633038757262
Hyundai,Santa Fe,36_20,33382.18042794659,33782.76659308195,34188.15979219893,34598.41770970532,35013.59872222178
Hyundai,Sonata,36_21,20783.075551126305,21032.47245773982,21284.862127232696,21540.28047275949,21798.763838432602
Hyundai,Terracan,36_22,30566.0310218342,30932.82339409621,31304.01727482536,31679.665482123262,32059.82146790874
Hyundai,Trajet,36_23,25581.382820147242,25888.359413989005,26199.01972695687,26513.40796368035,26831.568859244515
Hyundai,Tucson,36_24,20529.705696282064,20776.06216463745,21025.374910613096,21277.67940954045,21533.011562454936
Hyundai,Veloster,36_25,20687.02095373899,20935.265205183856,21186.488387646063,21440.726248297815,21698.014963277386
Hyundai,XG30,36_26,39161.929043295924,39631.87219181548,40107.45465811726,40588.74411401467,41075.80904338285
Hyundai,i10,36_8,9646.839510703678,9762.601584832122,9879.752803850108,9998.309837496308,10118.289555546264
Hyundai,i20,36_9,12816.242294593412,12970.037202128533,13125.677648554076,13283.185780336724,13442.584009700764
Hyundai,i30,36_10,16583.795043489525,16782.8005840114,16984.194191019535,17188.00452131177,17394.26057556751
Hyundai,i40,36_12,21347.069407729996,21603.234240622754,21862.473051510227,22124.82272812835,22390.32060086589
Hyundai,i800,36_13,25311.39342492415,25615.130146023235,25922.511707775513,26233.58184826882,26548.38483044804
Hyundai,ix20,36_15,15058.540933879514,15239.243425086068,15422.1143461871,15607.179718341344,15794.46587496144
Hyundai,ix35,36_16,19631.214456683712,19866.789030163916,20105.19049852588,20346.45278450819,20590.610217922287
Infiniti,EX,37_1,38719.2341962083,39183.8650065628,39654.07138664155,40129.92024328125,40611.47928620063
Infiniti,FX,37_2,46468.51302499444,47026.135181294376,47590.44880346991,48161.534189111546,48739.47259938088
Infiniti,G,37_3,40790.26006692473,41279.74318772783,41775.100105980564,42276.40130725232,42783.718122939346
Infiniti,M,37_4,36511.901728287565,36950.044549027014,37393.445083615334,37842.166424618714,38296.27242171414
Infiniti,Q30,37_5,21080.184056799997,21333.146265481595,21589.144020667372,21848.21374891538,22110.392313902365
