AIXAM,AIXAM COUPE,3_5,0,0,0,0,3,5,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0.868739359778028,0.827323897430537,0.884306580679316,0.8467585866320654,0.8769914128033859,0.8374696724418939
AIXAM,AIXAM CROSSLINE,3_1,0,0,0,6,15,16,10,20,31,69,39,50,39,38,0,0,0,0,0,0,6.31544288881326,6.7911927860705275,6.830580948634236,7.129853709332487,6.940866636152007,7.025925884943986
AIXAM,AIXAM CROSSOVER,3_6,0,2,32,51,50,43,48,34,25,0,0,0,0,0,0,0,0,0,0,0,20.92007798455932,19.13319654464725,19.244613580683925,20.251472613563866,21.13196493002087,19.94161322935009
AIXAM,AIXAM MEGA,3_7,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0.02642370611598259,0.027918664564908543,0.02798021487971651,0.02719131688968296,0.02786720654738477,0.031097138388283433
AIXAM,AIXAM SCOUTY,3_8,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0.03862266485383991,0.035913557337645195,0.03597352094193813,0.037316841051258015,0.03597740887967327,0.03417932726449073
ALFA ROMEO,ALFA ROMEO 147,4_1,0,0,0,0,0,0,0,0,0,0,5,268,744,652,497,473,377,466,339,140,10.571983251214279,10.774857326380337,10.718991274907209,10.404018564246245,10.536053525066746,10.108200547739612
ALFA ROMEO,ALFA ROMEO 156,4_2,0,0,0,0,0,0,0,0,0,0,0,0,6,31,21,312,383,373,286,215,1.8070330713284724,1.8527250841927827,1.8590903227855866,1.7737961234877495,1.8133887844678929,1.8267800579608335
ALFA ROMEO,ALFA ROMEO 159,4_4,0,3,0,0,0,0,1,0,95,517,813,1104,1218,1407,564,1,0,0,0,0,38.270365874917275,37.261590765845206,41.49344203813588,39.65996997509175,41.25693410714708,43.3995335556944
ALFA ROMEO,ALFA ROMEO 166,4_6,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,53,42,28,29,35,0.2095804876953581,0.20492792716149041,0.203834162411762,0.20705413146818047,0.21887277897467677,0.20358937981246852
ALFA ROMEO,ALFA ROMEO 4C,4_7,0,2,13,106,116,68,84,0,0,0,0,0,0,0,0,0,0,0,0,0,30.078678652110945,32.00510155033064,30.1569096629336,29.29561275370377,29.90582011548635,31.05454573978607
ALFA ROMEO,ALFA ROMEO 8C,4_8,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0.07111975237968597,0.07504264532506595,0.07472664185181052,0.06761474459113648,0.06646142786241596,0.06753619105030936
ALFA ROMEO,ALFA ROMEO BRERA,4_9,0,0,0,0,0,0,0,0,0,25,103,445,548,483,503,0,0,0,0,0,10.11583786813075,10.125055199573648,9.916986427117934,9.903509253643055,9.212457913334038,9.790108450540142
ALFA ROMEO,ALFA ROMEO GIULIA,4_10,676,1392,1427,1849,159,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,871.2702355985198,920.2881609510559,906.022015389798,903.5344098537931,932.9765376560214,898.9882988393093
ALFA ROMEO,ALFA ROMEO GIULIETTA,4_11,524,564,834,1486,2763,3019,3206,3242,3721,6026,2084,0,0,0,0,0,0,0,0,0,1273.1367480489016,1329.3634011125462,1440.4671999859695,1503.2338997006336,1654.8011439056088,1643.714737919928
ALFA ROMEO,ALFA ROMEO GT,4_12,0,0,0,0,0,0,0,0,0,12,116,174,734,800,480,427,206,0,0,0,11.281720329000814,12.522239032948866,12.536130023508639,12.852790421976236,12.26334714105569,12.684160859480624
ALFA ROMEO,ALFA ROMEO GTV,4_13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,50,73,118,143,0.3677623118259068,0.35573873908118897,0.3557134065355242,0.355842181040941,0.35485278203438875,0.34459961941699274
ALFA ROMEO,ALFA ROMEO MITO,4_14,0,36,378,706,1444,1592,1734,1801,2521,3188,3977,4797,19,0,0,0,0,0,0,0,677.3869005547439,598.8972741091495,605.8677726097854,598.5670824308052,625.5359862005449,616.7970480793648
ALFA ROMEO,ALFA ROMEO SPIDER,4_15,0,0,0,0,0,0,0,1,0,19,103,114,518,497,9,47,53,62,69,184,6.652490066984251,6.841320822637857,7.183014478797559,7.139886002151068,7.006800551698388,7.388385116030235
ALFA ROMEO,ALFA ROMEO STELVIO,4_16,679,1159,1023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595.4522282590686,631.553784727417,631.7832977330191,646.9955511809133,657.4829690815541,633.88816261861
ALPINE,ALPINE A110,101_1,102,149,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.81498855857676,78.17043470253451,74.31029008483449,76.71501835015914,76.68747246584567,81.80448369706333
ASTON MARTIN,ASTON MARTIN CYGNET,6_1,0,0,0,0,0,0,12,12,45,61,4,0,0,0,0,0,0,0,0,0,2.563325965418153,2.5621518163999606,2.6037935916264776,2.7216190824752444,2.4687723165428004,2.3619522511904076
ASTON MARTIN,ASTON MARTIN DB11,6_2,150,326,404,667,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.51205935060784,235.13621724892437,239.60577715573984,227.02212969943312,221.60122670325748,216.7071739727651
ASTON MARTIN,ASTON MARTIN DB5,6_12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.004915992992077369,0.004646770174866506,0.004709956215882659,0.004828476423013445,0.005469310003172293,0.005286809186171123
ASTON MARTIN,ASTON MARTIN DB7,6_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,163,193,234,0.6297552287815772,0.667388313485057,0.7075563666264852,0.7247807227988066,0.7188439533656954,0.6957209234009304
ASTON MARTIN,ASTON MARTIN DB9,6_4,0,0,0,28,140,24,111,149,64,75,158,215,399,550,510,901,225,0,0,0,37.09851371594328,38.11565264029558,37.062409219032055,39.700236170829406,40.41658541795463,39.98114880247278
ASTON MARTIN,ASTON MARTIN DB9O,6_4,0,0,0,0,11,159,57,0,0,0,0,0,0,0,0,0,0,0,0,0,11.894723563767398,12.21247429242635,12.632919279424621,13.1469750511307,12.349845803517521,12.323606830646339
ASTON MARTIN,ASTON MARTIN DBS,6_5,202,287,52,0,0,0,0,1,100,124,149,151,75,3,0,0,0,0,0,0,130.66424042853947,118.73067895250274,110.42196537298526,107.74607964188392,113.11858942152455,115.71506431187827
ASTON MARTIN,ASTON MARTIN RAPIDE,6_6,15,38,35,48,46,94,86,97,63,112,130,0,0,0,0,0,0,0,0,0,44.96566123087006,46.76699288999935,49.64691143234114,50.000375952504896,50.594593313403905,50.26466193404513
ASTON MARTIN,ASTON MARTIN VANQUISH,6_8,0,37,140,181,134,173,88,6,0,0,0,0,3,49,24,54,6,1,1,0,84.43952366731219,82.01557722718519,77.3772716032447,80.72318167345298,87.11485721748609,73.79037764403046
ASTON MARTIN,ASTON MARTIN VANTAGE,6_9,191,688,421,243,334,310,301,278,278,241,285,417,526,753,967,90,0,0,1,0,408.22899992144096,427.2606293026626,423.07940961725495,432.473331002293,427.93860368756987,424.22915086388787
ASTON MARTIN,ASTON MARTIN VIRAGE,6_10,0,0,0,0,0,0,0,3,94,77,0,0,0,0,0,0,0,0,0,0,3.0900314371570197,3.144899688000391,2.9318310799935055,3.0091614755587734,2.9268837290590244,2.8719239219299215
AUDI,AUDI A1,7_1,13292,19976,19038,21212,24047,22789,22709,22405,18743,16721,1451,0,0,0,0,0,0,0,0,0,19536.07998858417,19388.22140459208,20929.552823005895,20807.948096532462,21413.8882349501,22238.03126102256
AUDI,AUDI A2,7_2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,2046,1877,2392,1938,10.701017306225577,10.759427012750004,10.080653139925666,9.199641298807814,8.948500056866997,9.396008267600665
AUDI,AUDI A3,7_3,15079,17396,22958,27935,34335,39145,38841,28775,26994,23030,27721,26633,24398,21098,19805,15652,8405,3665,2302,1492,22790.084852170305,21397.32271918815,22130.794793205285,21764.358924856915,20966.118116021276,20051.048194715797
AUDI,AUDI A4,7_5,8903,13013,12026,19667,23312,17375,18080,17454,15506,15958,15510,16367,21339,21935,20218,15501,13587,9607,5688,2298,14439.253065516465,14882.950612556475,14891.503054907846,14968.546588678159,14538.939556878231,15680.661827491982
AUDI,AUDI A5,7_9,5155,9572,9063,10868,7766,9925,10778,11108,10098,9864,11067,7039,4942,1468,0,0,0,0,0,0,8303.522737512392,8815.319552089184,9077.303968530228,8111.637820830703,7449.01083716491,8107.575821834719
AUDI,AUDI A6,7_11,4069,9843,8392,8973,13552,11745,11514,11637,9551,8334,8049,5368,8408,9253,5845,4082,2537,1576,1165,611,9039.801897810383,9725.973684527366,10102.79570232198,10147.08450045741,10415.708057266953,10557.172832220213
AUDI,AUDI A7,7_15,729,1572,1417,1489,2262,1982,1909,1981,1424,1848,144,0,0,0,0,0,0,0,0,0,1538.096378554224,1428.413125276886,1452.6804078584116,1576.590905678095,1497.0763334895578,1420.424527408557
AUDI,AUDI A8,7_16,404,758,928,572,707,835,879,777,818,913,588,472,878,748,535,552,378,174,100,92,672.9309834039484,657.1641945268582,691.6294055454345,690.9361327713866,700.9356471277715,678.5895975777944
AUDI,AUDI ALLROAD,7_17,0,0,0,0,0,0,0,0,0,1,0,225,561,632,430,0,1,0,2,0,6.864402270260342,6.292294795662052,6.541934783167436,6.328858072123922,6.133593276125817,5.61708409903861
AUDI,AUDI E-TRON,7_51,5858,1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1517.1919569316024,1540.1445807540838,1548.404784862704,1457.0020746207995,1364.3257251043126,1424.1382315618132
AUDI,AUDI Q2,7_18,14817,15487,14253,11645,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10649.483389087252,11465.363370017472,11237.182814930264,11341.343665117349,11118.496781644184,10563.511465812058
AUDI,AUDI Q3,7_19,12674,13987,12550,15598,16640,14277,13855,12025,6833,481,0,0,0,0,0,0,0,0,0,0,12386.948166807773,11647.46440244139,10516.832505933853,10507.0629410659,11388.719875840587,10478.504048111845
AUDI,AUDI Q5,7_20,8364,12148,11504,9167,9620,8950,7582,5796,4881,5819,3913,4111,210,0,0,0,0,0,0,0,8267.985874982673,7950.831466053692,7837.057757146656,7504.150422982847,7192.025991220518,7298.62770513789
AUDI,AUDI Q7,7_21,3927,4606,4092,4309,4827,3282,3319,3382,2423,1883,1607,1354,2717,3952,1693,0,0,0,0,0,3933.3589288937183,4250.6540054063635,4073.1268659777797,4109.821856499392,4072.793146827521,4358.065716328647
AUDI,AUDI Q8,7_49,933,1813,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704.6343374979351,631.7648497993991,642.3229556178178,665.1878956834373,644.8114171512394,666.1059450459128
AUDI,AUDI QUATTRO,7_22,0,0,1,0,0,0,1,1,32,387,92,0,2,1,1,0,0,2,5,6,6.656014646081421,6.567201610438358,6.886962298931988,6.716037643274936,6.713141516035178,7.187875140579763
AUDI,AUDI R8,7_23,121,131,254,298,331,192,210,203,132,243,291,261,493,263,0,0,0,0,0,0,213.5116918662956,236.02789540604743,220.36776786542598,223.7900695495237,223.54602439446884,224.20164630561493
AUDI,AUDI RIO,7_35,0,0,1,0,0,2,1,6,84,163,465,602,367,0,0,0,0,0,2,0,14.821148571002285,15.355923001490433,15.464858799920934,15.205342117877327,15.80956586002419,15.353892373638915
AUDI,AUDI RS3,7_25,312,837,1145,782,1107,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702.8709260905757,744.6101940270471,710.7167470449783,711.6933146236012,731.2350687807149,708.6477172541332
AUDI,AUDI RS4,7_26,491,249,550,3,0,429,776,476,53,0,0,1,57,1082,946,0,0,0,3,126,340.4529538839845,341.07563179465234,361.519516958208,385.680463427226,368.8361948817514,382.0943137195138
AUDI,AUDI RS5,7_30,162,407,37,0,2,228,323,215,69,0,0,0,0,0,0,0,0,0,0,0,178.4425391005025,178.74839962571806,178.88501188335783,187.7052275917078,175.5806465855603,182.6538281985384
AUDI,AUDI RS6,7_31,663,0,200,633,649,622,446,126,0,0,55,200,218,0,0,26,132,290,38,0,384.3848316718889,379.0291136304764,383.3062223485697,416.8082414511379,436.0111079901516,453.3085280227455
AUDI,AUDI RS7,7_33,127,0,9,84,125,109,108,7,0,0,0,0,0,0,0,0,0,0,0,0,59.824106165461295,62.04709480404027,64.98526405674515,63.01592894577467,59.29626518015428,60.72051218549676
AUDI,AUDI RSQ3,7_24,697,37,0,0,229,310,411,11,0,0,0,0,1,0,0,0,0,0,0,0,207.001863080346,189.4732146965786,187.15303642262785,192.3576193953035,201.46615053646792,183.93223286538807
AUDI,AUDI S1,7_34,0,1,307,637,586,908,429,0,0,0,0,0,0,0,0,0,0,0,0,0,214.83124133066576,225.33097627819402,227.65318691925256,238.0442149956001,230.22101890459356,249.36154656360537
AUDI,AUDI S3,7_35,1404,2705,3017,4917,4144,3787,2808,459,582,804,700,269,579,1157,89,0,2,310,500,436,2396.378079925605,2277.170518523116,2439.830322650395,2648.148032970812,2492.0813287251985,2312.1098209788297
AUDI,AUDI S4,7_36,676,227,1334,2016,101,416,398,384,389,486,600,374,57,226,360,429,611,188,0,29,791.6586385338542,818.6376463232967,862.1706967994646,919.4427066969079,925.9194009926671,975.6604180645685
AUDI,AUDI S5,7_39,257,85,2283,3350,764,722,422,318,261,539,601,143,575,408,0,0,0,0,0,0,1012.4423538260401,1031.2836389217998,1139.706494605914,1219.926117716037,1151.2408050847184,1139.8434534261808
AUDI,AUDI S6,7_41,84,117,151,165,117,96,79,88,61,1,28,17,41,92,100,0,4,19,31,29,112.21416120824976,107.4549267575955,106.60857922153775,100.42153249502404,98.5689981632583,92.90547562298295
AUDI,AUDI S7,7_42,66,70,7,54,68,117,50,66,34,0,0,0,0,0,0,0,0,0,0,0,60.98781388103718,65.01314907107336,65.26103415101346,63.890260532070926,72.39154389558072,73.45649149611545
AUDI,AUDI S8,7_43,23,0,0,62,210,175,69,56,37,0,6,18,56,96,75,0,0,5,70,45,46.150210650012575,48.20693674833507,49.56840858550219,55.56979023070454,56.03997688096516,56.979056944457334
AUDI,AUDI SQ2,7_50,366,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.83693053023563,287.87698564949307,291.89027831520445,288.1044708373021,304.07659200742614,292.2397377093499
AUDI,AUDI SQ5,7_44,1198,464,2046,1237,2046,2172,1775,685,0,0,0,0,0,0,0,0,0,1,0,0,1224.1085991459665,1299.003258847785,1105.1070002172019,1148.3617181765333,1159.3377738741606,1150.585601119925
AUDI,AUDI SQ7,7_45,568,170,871,1016,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456.9153892648884,468.5780091899239,438.4162750967902,430.4277581795013,411.3190358682627,388.90792319276375
AUDI,AUDI TT,7_46,178,331,1875,2856,1837,1485,3298,5973,5507,6507,6524,6208,7497,8371,3190,4047,5527,5827,5115,3606,1619.0383009361335,1756.222811602185,1813.918234969223,1829.190914411924,1866.7655637607902,1907.2489921393621
AUDI,AUDI TTRS,7_47,145,216,334,110,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.55361683982295,156.46002096043435,158.81270894227612,142.6483691619312,142.6251602059255,133.77950617805996
AUDI,AUDI TTS,7_48,2716,4003,1836,3992,6977,7105,590,368,133,0,1,0,0,0,0,0,0,0,0,0,3165.8201070797813,3125.140199176468,2950.186313854382,2939.2051212054857,2969.9603014700665,3069.851051428641
BENTLEY,BENTLEY ARNAGE,10_1,0,0,0,0,0,0,0,0,1,0,5,29,40,61,73,106,90,106,134,193,1.4716561667283719,1.4686031507397714,1.3753320132535731,1.3980308198286826,1.3115452409639108,1.2111318697366762
BENTLEY,BENTLEY AZURE,10_2,0,0,0,0,0,0,0,0,0,1,5,10,14,28,21,0,0,11,8,12,0.3725525441271183,0.36562423203281935,0.3717661086974281,0.3778235808647637,0.37924687703518406,0.3607943168253888
BENTLEY,BENTLEY BENTAYGA,10_3,436,387,526,545,342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.8124991306874,362.15587855292006,373.3939644525909,391.3159803756803,389.5901944073507,465.17463339545
BENTLEY,BENTLEY BROOKLANDS,10_4,0,0,0,0,0,0,0,0,0,1,3,16,28,0,0,0,0,0,0,0,0.2805365797355837,0.2976633864981643,0.2904305211772121,0.282840133245287,0.30067905353830054,0.30154649719712723
BENTLEY,BENTLEY CONTINENTAL,10_5,699,835,600,619,808,774,713,683,704,517,477,403,821,1242,1033,1157,1111,14,11,10,675.7669866461974,669.7472274059063,656.3172138493941,638.5940578406664,665.4333115800288,597.4589260648288
BENTLEY,BENTLEY FLYING SPUR,10_6,26,1,56,85,126,163,187,56,0,0,0,0,0,0,0,1,0,0,0,0,58.8420173099247,53.694175548441294,52.226262924790916,53.33869696808025,50.956377675457496,50.03929032586743
BENTLEY,BENTLEY MULSANNE,10_7,29,52,38,72,110,90,81,54,56,81,18,0,0,0,0,0,0,0,0,0,53.967450837510896,58.50499821004334,55.773345701030976,56.055712610769824,55.18698617359473,56.13917619139746
BMW,BMW 1 SERIES,8_1,20764,23624,22628,27044,28879,30499,29722,36583,30517,25065,27149,24467,21738,16022,14621,12155,3541,0,0,0,23865.667302264308,22508.42192460531,24207.764712701963,26899.236216410125,26917.54375583788,27325.03206061774
BMW,BMW 2 SERIES,8_2,9408,14842,18884,15426,19046,15197,4376,1,0,0,0,0,0,0,0,0,0,0,0,0,12695.271573840992,11803.274831441608,10963.278505090455,10513.975229375057,10405.53940168244,11333.058975262033
BMW,BMW 3 SERIES,8_5,19985,25262,25391,30716,32119,32799,34307,37365,37271,33730,32119,28532,31514,38244,29965,21106,17464,17630,13416,9056,26858.74638380512,27905.967608615727,27765.738425725995,24485.852345453728,23798.23472549866,21490.061144547923
BMW,BMW 4 SERIES,8_7,4540,10539,15716,17039,18612,18745,13042,1617,0,0,0,0,0,0,0,0,0,0,0,0,11373.55791665575,11030.368619009145,11403.774295621919,11020.969029211861,10693.8057830163,10770.31660839246
BMW,BMW 5 SERIES,8_9,8801,15789,19961,15263,15781,17442,16880,15512,15918,14663,10856,9401,9940,11657,10233,7985,5534,4039,3628,2583,15692.298650609146,15023.553812798786,15519.507065731947,15575.74906881659,14366.374497280833,14105.303441101616
BMW,BMW 6 SERIES,8_11,227,1035,2288,1296,1834,2018,2077,2130,1707,667,569,645,1206,1323,1569,1457,1290,25,0,0,1349.7346304218215,1411.0727559146617,1451.7256164731014,1570.9627380188122,1627.2588058429262,1471.2431551131992
BMW,BMW 7 SERIES,8_14,888,1458,1374,1500,1518,745,951,795,978,985,814,661,824,766,1197,739,445,486,281,393,1274.996052065727,1191.4421583802284,1072.172843477417,1065.439049655003,1043.5591363748622,979.4314159414478
BMW,BMW 8 SERIES,8_49,1864,1209,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729.2280622479873,716.8150110663471,788.6804756643992,798.835308453712,772.2530974784223,747.8459583306313
BMW,BMW I3,8_27,4204,4596,3491,3056,2131,1879,1205,119,0,0,0,0,0,0,0,0,0,0,0,0,3426.604039446057,3348.686805566009,3355.0379574827048,3487.8586804191887,3634.9115841160574,3543.650554990843
BMW,BMW I8,8_28,80,248,389,232,447,644,201,0,0,0,0,0,0,0,0,0,0,0,0,0,253.39262657452974,248.8971630149679,243.48673500055068,258.2601034552685,258.4424616682739,247.9133445354932
BMW,BMW M1,8_48,3350,3921,3998,4477,2724,1498,1755,1591,318,1,0,1,0,0,0,0,0,0,0,0,3416.7943757585817,3424.6166054707937,3539.2590148430827,3532.7890441848413,3613.810267691377,3635.5353754394
BMW,BMW M2,8_29,2636,2604,3010,2807,2358,1502,974,0,0,0,0,0,0,0,0,0,0,0,0,0,2363.4560799387127,2354.039068075271,2305.431510549449,2094.750863460409,2022.0227294061244,1926.8004432138925
BMW,BMW M3,8_30,1583,561,855,952,777,581,238,630,746,721,623,659,1111,444,299,892,1305,1866,1188,309,906.2870959861071,912.7728292409946,947.2072221138914,951.0945046347706,892.2163858636673,929.9421426679239
BMW,BMW M4,8_31,1141,1798,2123,1925,1709,1940,996,0,0,0,0,0,0,0,0,0,0,0,0,0,1457.1297271869025,1430.6903732957537,1360.9832987488642,1364.6273440698383,1345.4175614139606,1382.6192028217267
BMW,BMW M5,8_32,393,611,140,22,404,381,490,571,374,82,11,19,82,225,265,282,1,37,153,233,354.8603928325645,378.59381375750183,349.0290308907793,371.5684210134134,377.79974722513805,376.4838728741403
BMW,BMW M6,8_33,0,0,57,135,200,203,203,118,47,1,5,14,22,52,100,133,0,0,0,0,73.38023935739866,79.2956854214997,85.6611330622226,85.09437771300654,84.05888247397604,83.89902082542935
BMW,BMW X1,8_35,7396,13529,14626,13353,12247,4568,7873,7261,5601,6291,5212,464,0,0,0,0,0,0,0,1,12018.029013573125,12650.407293834307,13926.147129365785,13225.892472223246,13816.86577911606,14101.969555761916
BMW,BMW X2,8_36,3420,6918,4880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3049.400979770184,2948.697914031327,3000.7312834196714,2924.0232339188606,2874.900160057575,2782.316546255579
BMW,BMW X3,8_37,7438,15773,8197,7931,8903,7001,6148,7296,7104,4370,1035,1663,2099,3331,4792,4145,3617,2,0,0,9958.653528726632,9789.552492285462,10832.91210261297,11102.710909114126,11696.346556924,12289.137511003297
BMW,BMW X4,8_38,1830,3998,2064,2136,2690,2052,741,0,0,0,0,0,0,0,0,0,0,0,0,0,2225.4985277254177,2216.3319356413417,2286.5822946861163,2169.866882606069,2257.3992596452103,2400.89175595849
BMW,BMW X5,8_39,5345,9055,7443,6345,6734,7306,5622,3543,4311,4405,4168,4381,3917,4410,4328,7064,4392,3655,2309,1212,7134.801786388438,7110.719722707671,7256.307612363214,7128.393194746131,7273.634355577762,7654.834145236248
BMW,BMW X6,8_41,1077,643,2114,1338,1794,1282,1404,1236,1159,809,816,1008,502,1,0,0,0,0,0,0,1194.591982560866,1201.4674270091095,1228.218237421817,1346.0383163977424,1360.717729609608,1369.1939626049402
BMW,BMW X7,8_50,664,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.7052169876953,256.463644896535,258.32874302672053,249.39663876982615,227.62129544272156,214.85925276269526
BMW,BMW Z3,8_43,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,60,872,1459,2.3633539225944937,2.457291207754447,2.3643868471655245,2.1653867346097226,2.0674814575698286,2.2727918101975297
BMW,BMW Z4,8_45,1428,1928,0,134,1197,1561,1884,1582,1896,1885,1953,2433,1769,3172,3025,2139,3109,2585,0,0,1220.7556767919039,1088.5572127822186,1131.3805887360083,1073.8653582250224,1143.342722446254,1270.2404646274035
BMW,BMW Z8,8_47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,17,0.02914494330205686,0.032178431414275045,0.0322366547608905,0.03304567604373778,0.0338848046182652,0.034074988157339794
BRISTOL,BRISTOL FIGHTER,11_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.0058411013411698515,0.00587536679604804,0.0054923327983208686,0.005586017346694464,0.005472706951839696,0.0056889553171108245
CADILLAC,CADILLAC BLS,14_1,0,0,0,0,0,0,0,0,0,0,19,59,44,90,56,0,0,0,0,0,1.0623753901005513,1.0348901126894559,1.151042379097719,1.191447268407715,1.260586938653355,1.3077628737104026
CADILLAC,CADILLAC CTS,14_2,0,1,0,0,1,0,0,0,3,0,8,16,9,31,29,21,0,0,0,0,0.8108076643905097,0.8741996121342779,0.852784214163686,0.7882327567548693,0.7759434777203423,0.7765134289972161
CADILLAC,CADILLAC ESCALADE,14_3,0,1,5,3,6,4,0,0,2,1,4,7,3,17,2,2,8,8,8,2,2.4571128455744122,2.58220612106549,2.3114221117778513,2.270893053979972,2.168541274657213,2.0677488765289627
CADILLAC,CADILLAC STS,14_5,0,0,0,0,0,0,0,0,0,1,2,8,8,0,0,0,0,0,0,0,0.1272067061287929,0.13281514146993417,0.13601650889332456,0.1298278708539402,0.12042936163907153,0.12090101192814538
CHEVROLET,CHEVROLET AVEO,16_2,0,0,0,0,0,0,132,1475,1798,1504,1951,4605,1295,0,0,0,0,0,0,0,158.44065425609216,168.92457204397567,166.6484877560414,169.74667402336448,180.22169761149635,175.6353596185474
CHEVROLET,CHEVROLET CAMARO,16_4,0,29,21,28,4,2,10,24,16,0,2,1,0,0,0,0,0,0,0,0,14.269856622990227,14.387047144014483,14.481945144662209,14.235037608309916,14.29538337770897,14.576732243896998
CHEVROLET,CHEVROLET CAPTIVA,16_5,0,0,1,0,0,0,195,1146,1231,1412,2207,1058,1295,444,0,0,0,0,0,0,118.43779060986884,127.64214278159602,127.81506140338274,124.14367403156334,128.12144457555655,133.99620502938944
CHEVROLET,CHEVROLET CORVETTE,16_6,0,14,12,18,3,4,16,2,0,0,0,0,0,0,0,0,0,0,0,0,9.077552185010177,9.521764586738538,9.558252093381167,9.457013729999966,9.514429321054271,9.950298454492012
CHEVROLET,CHEVROLET CRUZE,16_7,0,0,0,0,0,1,554,1522,1925,1382,1032,438,0,0,0,0,0,0,0,0,140.99920943487126,139.9838456991441,135.63566646177995,125.04193181835598,123.68664916003023,110.10028761387277
CHEVROLET,CHEVROLET EPICA,16_8,0,0,0,0,0,0,0,0,0,12,7,126,53,0,0,0,0,0,0,0,1.3270612253721779,1.2462091371550268,1.2039871752938152,1.2985200672044936,1.29833823931054,1.2694290462242432
CHEVROLET,CHEVROLET KALOS,16_10,0,0,0,0,0,0,0,0,0,0,0,9,1398,1910,1252,1077,0,0,0,0,17.879047655429932,18.349730638130858,19.629011323156952,21.704468523780115,21.877633776790077,22.440656694030988
